clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از درده های بادکی تو شمانی اوور می کنید، محل مقابل را بررسید کنید. زیرا هنگام اوور از یک برای کسانی که نیشتر در تحصیل قرار کردته باشند، صداهایی نسبتاً محشدناکشایی نمی شود.,0.5152,0.2126,54.5919,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9477,0.048,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از درگاهی بارکید شمالی اولید کنید، محق خادمی دردرسید دارید. زیرا هنگان عبور از یه، برای کسانی که میشتردن به تصیل حرام بردرد که باشند، صداهایی نسکتاً محشتناک شده بشود.,0.6667,0.2989,48.1206,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9168,0.0464,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از درداری آفکتی کشمالی روی روی کنید، محل می قابل یادرسید دارید. دیدان این آمده درموی قسیح در این قسمت دیفتر نکه ترسید قرار برشد باکن، صداحانی نسبتا محطم ناکر برشد شد.,0.8485,0.4655,33.5431,1.0303,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.9037,0.0458,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنف برای عبارت دوره محیطی متخاصم، بهترمانا آدس یک شریعت مهمی رانشان می دهد.,0.4375,0.1294,68.1237,0.9375,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5105,0.043,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محبیتی متخاصم، بهتماعاً آدس یک شریعت مهمی رانشان میدهد.,0.4375,0.1294,67.1309,0.9375,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5085,0.0428,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جزدجور در این زنه برای عبارت دوره محیطی متخاصه بهتماعا حادث یک شریعت محلی دانشانی بهد.,0.625,0.2588,49.1716,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4973,0.0419,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جزدجور در این زنه برای ادارت دوری محیفیل متقاسم تحتمالا حالت سوید شکلت محلی دانشان میدهد.,0.8125,0.2941,37.8421,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5226,0.044,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, دسته دو در اینجا داره در دوری مجیدی محطم در از در مولا بارد سوید شده در نهانی باید ساندهار,1.1875,0.6588,21.099,1.25,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.535,0.045,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی آشها اساسا ترکیبی از دو یا چند فرزنی باشند. بیاد داشته باشید که اناثر بسیار در جدوال تنابیل وجود دارند.,0.4,0.1442,67.8259,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5778,0.0375,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی ورش ها اساسا ترکیبی از دو یا چند فریز می باشند. به یاد داشته باشید که اناسر بسیاری درجت و تنابطیمی بجرد دارند.,0.5,0.2115,63.9932,1.1,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6026,0.0391,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی ورش ها اساسا تلکیبی از دو یا چند فریزمی باشند. بیاد داشته باشید که اناسور بسیار در جدوال تنابودی میتونید دارند.,0.5,0.2212,62.4684,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6071,0.0394,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی هاش ها اساسا ترکیبی از دو دار چند تردیم باشند. حیات داشته باشید که اناسر بسیار درجت های تنابید میتونید دارند.,0.6,0.2788,47.9962,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6136,0.0398,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی هرها اصلافا تلیدی از دون دار چند کلویی باشند. خیال داشته باشید که اما سب که سیلای در دفتار کنموشی بشیدی دارند.,0.8,0.4135,34.1611,1.15,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6252,0.0405,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد, آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سخت دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن اوبور کند فرای وجود ندارد.,0.1,0.0585,87.2951,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8183,0.0353,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد, آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ همران با یک مجموعه اضافه در سخت دهانش کن شده بود و معنی آن این است که برای هر چیزی که از مسیر آن اوبو کند فراری وجود دردان است.,0.15,0.0877,82.279,1.025,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8026,0.0347,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد, آروارهای بلند آن با پیش از 70 دندان به تیزی تیغ همراه با یک مجموع اضافه در سخت دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن خود بکند فراری بجود ندارد,0.175,0.0585,81.8647,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.7881,0.034,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد, آنواران‌های بلند آن با بیش از هفتان دندان به تیزی تیغ همراه با یک ملکمه اضافه در صفح درمانش کنشه بدید و معنی آن این است که برای هر چیزی که از نسی آن بگی کند دره بگی کند,0.325,0.2339,58.9258,0.975,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8564,0.037,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد, آنواره های بلند آن با بیش از هفتاد دردان به تیزی تیم همراه باید مجموعه اضافه در سخن درهانش کنشد و معنیه آن این است که برای همچی بوده از نسی آن که بکنند دردیدی کردید,0.55,0.2865,54.3338,0.85,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8258,0.0357,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند, زنان توسیه می شود که مسافران زن پاره از درزیت اپاقیی تحقالشان بگویم که ازدباه شدن,0.5333,0.253,47.5886,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4988,0.0404,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند, زنا توسیر میشود که مسافران زن فارغ از رضیت افاقیی ترقبالشان بگویم که ازدباق شده هم,0.6,0.253,49.0095,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5132,0.0415,,,,,,,,,,,,,,,,
