clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع الجزائیر و دریاچه ها لزمان به غایر تفریحی نیازی ندارید,0.3333,0.0896,76.32,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4878,0.0535,,,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمعه الجزائیر و دریاچه ها لزومان به غایر تفریحی نازی ندارید,0.4167,0.1045,69.3734,1.0833,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4851,0.0532,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها موارد زیادی وجود دارد که همچنان به دایناسور هاش شباهت دارد.,0.0714,0.0541,94.6667,1.0714,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.514,0.0466,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها موارد زیادی وجود دارد که همچنان به دانسور هاش شباهت دارد.,0.1429,0.0811,87.2784,1.0714,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5365,0.0486,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها موارد زیادی وجود دارد که همچنان به دانسور هاش شباهت دارد دارد,0.2143,0.1486,86.1063,1.1429,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5144,0.0466,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها موارد زیادی بیدید دارد که همچنان به دانسور هاش شباحت دارد.,0.2857,0.1486,72.9453,1.0714,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5211,0.0472,,,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها مواره زیادی ویدید دارد که همچنان به دانساناش شباحت دارد,0.2857,0.1351,68.0148,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5159,0.0467,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می دهد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.586,0.0498,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت معلی را نشان می دهد.,0.0625,0.0118,94.7474,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5785,0.0492,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینتگهت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می دارد.,0.125,0.0471,90.7456,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6039,0.0514,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجی در اینترنت برای عبارت دوره محیطی متخاصد احتمالاً آدرس یک شرکت محلی را نشان می دهد,0.125,0.0235,89.7512,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5749,0.0489,,,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستوزی در اینترنت برای عبارت دوره محیطی متخصص احتمالاً آدرس یک شرکت محلی رو نشانی دارد,0.3125,0.1294,75.0746,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5967,0.0507,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرگردی در سنت پترزبورگ شامل صرف زمان در شهر می شود. مسافران کروز از الزامات ویزا معاف هستند. زوابط را بررسی کنید.,0.15,0.0278,92.7685,1.05,0.0,0.0,0.0,0.0,0.5,,,20,gaussian,,,0.6898,0.0286,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می شود. مسافران کروز از الزامات ویزا معاف هستند. ذوابت را بررسی کنید.,0.05,0.0185,92.4192,1.0,0.0,0.0,0.0,0.0,0.5,,,15,gaussian,,,0.6851,0.0284,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرگردی در سمپترزبورد شامل سطح زمان در شهر می شود. مسافران کروز از الزامات ویزا معاف هستند. زوابط را بررسی کنید.,0.15,0.0556,81.5381,1.0,0.0,0.0,0.0,0.0,0.5,,,10,gaussian,,,0.6946,0.0288,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرگردی در سمپ ترزبورد شامل سرط زمان در شهر می شود. مسافران کروز از ارزامات ویزا معاف هستند. زوابط را بررسی کنید.,0.25,0.0648,77.6385,1.05,0.0,0.0,0.0,0.0,0.5,,,5,gaussian,,,0.6948,0.0288,,,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرگردی در سمت ترزبورد شامل سخت زمن در شهر می شند. مسافران خروز از ارزامات ویزا موافع هستند. ذوابط را بررسید کنید.,0.5,0.1389,57.2651,1.05,0.0,0.0,0.0,0.0,0.5,,,0,gaussian,,,0.7118,0.0295,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داربستسازی رقشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کمپیوتری یا شروع یک پروژه جدید هستند پشتبانی می کند.,0.1429,0.0216,93.1395,0.9714,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.9832,0.0411,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داربستسازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کمپیوتری یا شروع یک پروژه جدید هستند پشتبانی می کند.,0.1143,0.0162,95.5164,0.9714,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0417,0.0435,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داربستسازی روشی برای یادگیری نیست بلکه کمک از ایک از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کمپیوتری به شروع یک پروژه جدید هستند پشتبانی می کند.,0.2286,0.0595,87.6051,0.9714,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.9878,0.0413,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داردست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یک گروه جدید مانند استفاده از یک درمانه جدید کمپیوتری و شروع یک گروه جدید هستم بشتبانه می کند,0.2571,0.1027,71.8336,1.0286,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.9544,0.0399,,,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, داردست سازی بهشی برای یادگیری نیست بلکه کمک از افراد که در حال دریافت یک تجربه یادگیر و جدید مانند یا استفاده از یک درمانه یک جدید کانپیوتری یا شروع اونیه که رو جدید هستن و شیرمه کنند,0.5429,0.2378,63.9921,1.0857,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.9696,0.0405,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در اواخر قنون وستا، اروپای غربی شروع به توسعه مد کرد. ایکی از بزرگترین تحوولات آن زمان در نتیجه جنگ های سلیبی بود و مردم شروع به استفاده از دکمه برای بخصان لباس خود کردند.,0.1765,0.0549,84.4481,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.9223,0.0547,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در اواخر قنون وستا، گروپای قربی شروع به توصیح مد کرد. یکی از بزرگترین تحولات آن زمان در نتیجه جنگ های سلیبی دید و مردم شروع به استفاده از دکمه برای بستان لباس خود کردند.,0.2353,0.0732,78.4731,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.9087,0.0539,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در اواخر قنون وستا، اروپای قربی شروع به توسعه مد کرد. یکی از بزرگترین تحوالات آن زمان در نتیجه جنگ های سلیدی بود و مردم شروع به استفاده از دکمه برای بخصان لباس خود کردن.,0.2059,0.0671,80.8116,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.9103,0.054,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در اواخر قنون وستا، گروپای قربی شروع به توسعه مدت ایکی از بزرگترین تحولات همزمان در نتیجه جنگه سلیبی بود و مردم شروع به استفاده از دکنه برای بسنه لباس خود کرده,0.4118,0.128,72.1371,0.9412,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8951,0.0531,,,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در اواخر قنون هستا، گروفای قربی شوی اتسعه مدت یکی از گذرکترین تعبوله پانزمان در نتیجه جنگه سلیدی بود و مردم شوی به استفاده از دکنه برای بخصانه لباسی خود کنید,0.5882,0.2561,47.5542,0.9118,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.9019,0.0535,,,,,,,,,,,,,,,,
