clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنی، محل کابین را بررسی کنی. زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهایی نسبتاً وحشتناک شنیده می‌شود.,0.1212,0.023,91.5991,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.93,0.1991,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بارتیپ شمالی عبور می‌کنید، محل کابین را بررسی کنید، زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهایی نسبتاً وحشتناک شنیده می‌شود.,0.0909,0.023,92.1812,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.0342,0.2044,,,,,,,,,,,,,,,,
149,19.74,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای باکیت شمانی عروس می‌کنید، محل کابین را بررسی کنید. زیرا هنگام عبور از دفع برای کسانی که بیشتر تحت تحصیل قبل گرفته باشند صداح‌هایی نسبتاً وحشتناک شنیده می‌شود.,0.2424,0.1034,75.7378,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.1193,0.2087,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.1763,0.1832,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1655,0.1823,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم احتمالاً آدرس یک شرکت مهمی را نشان می‌دهد.,0.125,0.0353,89.4715,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.1416,0.1803,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصل احتمالاً آدرس یک شرکت محلی را نشان می‌دهد.,0.125,0.0235,90.7087,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.1637,0.1821,,,,,,,,,,,,,,,,
150,11.88,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در این‌جانت برای عبارت دوره‌ی محیطی متخاصل احتمالاً آدرس یک شبهت محلی را نشان می‌دهد.,0.25,0.0706,77.2789,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.2503,0.1894,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساساً ترکیبی از دو یا چند فلزمی باشند. به یاد داشته باشید که عناصر بسیاری در جدول تنوعی وجود دارند.,0.25,0.0577,90.4092,1.05,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3461,0.1521,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساساً ترکیبی از دو یا چند فلزمی باشند. به یاد داشته باشید که عناصر بسیاری در جدول تنوعی وجود دارند.,0.25,0.0577,90.4092,1.05,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3449,0.1521,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساساً ترکیبی از دو یا چند فلزمی باشند. به یاد داشته باشید که عناصر بسیاری در جدول تنوعی وجود دارند.,0.25,0.0577,90.4092,1.05,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.3563,0.1528,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساساً ترکیبی از دو یا چند فلزمی باشند. به یاد داشته باشید که عناصر بسیاری در جدول تنوری وجود دارند.,0.25,0.0577,90.4092,1.05,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.3984,0.1555,,,,,,,,,,,,,,,,
151,15.42,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاچ‌ها اساساً ترتیبی از دو یا چند تلز می‌باشند. به یاد داشته باشید که عناصر بسیاری در جدول کنارو ریز دیگر دارد.,0.45,0.1442,68.7037,1.1,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4436,0.1585,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد.,0.025,0.0292,96.062,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.7098,0.1602,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد.,0.025,0.0292,96.062,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7561,0.1622,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سخر دهانش پرش بدهید و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد.,0.125,0.0702,88.2005,0.975,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.706,0.16,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در صف دهانش پرش بودی و معنی آن این است که برای هر چیزی که از مسیر آن عضو کند فراری وجود ندهد.,0.175,0.0877,82.2689,0.975,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.6572,0.1579,,,,,,,,,,,,,,,,
152,23.16,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافته در سفر دهانش پشت بود و معنی آن این است که برای هر چیزی که از مسیر آن آتو بکند، برای روی بکنند.,0.25,0.1462,73.2311,0.975,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.8076,0.1644,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده‌اند.,0.0667,0.012,94.6673,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9855,0.1606,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده‌اند.,0.0667,0.012,94.6673,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.9861,0.1607,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده‌اند.,0.0667,0.012,94.6673,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9778,0.16,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، روستی می‌شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کرده‌اند.,0.1333,0.0602,84.3007,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0387,0.1649,,,,,,,,,,,,,,,,
153,12.36,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، دوستی می‌شود که مسافران زن، غارق از ورزیت واقعی تعهلشان، بگویند که ازدواج کردند.,0.3333,0.1325,65.1982,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.0266,0.164,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا از جنوب و غرب توسط اویانوس اطلس احاطه شده است.,0.1111,0.0375,89.0884,0.9444,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.731,0.163,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا از جنوب و غرق توسط اقیانوس اطلس احاطه شده است.,0.1111,0.0375,88.5533,0.9444,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7623,0.1659,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا از جنوب و غرق توسط اویانوس اطلس احاطه شده است.,0.1667,0.05,83.4645,0.9444,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.762,0.1659,,,,,,,,,,,,,,,,
154,10.62,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا از جنوب و غرق توسط اویانوس اطلس احاطه شده است.,0.1667,0.05,83.4645,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7848,0.1681,,,,,,,,,,,,,,,,
