clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توست مسریان در قرن سوم قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.1786,0.0522,84.5887,0.9643,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.6822,0.1632,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توست مسریان در قرن سه بوم قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مورده ساخته شده است,0.2857,0.0821,79.5867,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.693,0.1638,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ در استه مسلیان در قرن سهون قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مورده ساخته شده است,0.25,0.097,76.5673,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.751,0.1673,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ در آفت مسلیان در قرن سه بون قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور افترام به فرعون مورده ساخته شده است,0.3214,0.1194,73.2049,1.0357,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.8225,0.1717,,,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ که در آشتر مسلیان در قرن سه بون قبل از میداد ساخته شده یکی از چندین سازی بزرگ هرمی است که به موضوع اکتران به فرعون مورده ساخته شدهی است,0.4286,0.1716,65.8206,1.1071,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.0567,0.1859,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگلهای باقیماندهی جهان و به اشتراکگزاری فنآوریهایی برای کمک به کشورهای در حال توسعه به شیوههایی است که آلایندگی کمتر ایجاد کنند,0.1667,0.0305,90.244,0.9667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.5482,0.2097,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگلهای باقیماندهی جهان و به اشتراکگزاری فنآوریهایی برای کمک به کشورهای در حال توسته به شیوههایی است که آلایندگی کمتر ایجاد کنند,0.2,0.0366,87.5855,0.9667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.5508,0.2099,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگلهای باقیماندهی جهان و به اشتراکگزاری فن نوریهایی برای کمک به کشورهای در حال تستهی به شیوههایی است که آلایندگی کمتر ایجاب کنند,0.2333,0.061,83.1657,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.5557,0.2101,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل مجا تو جنگلهای واقعی ماندهی جهان و به اشتراکگزاری فرمووریهایی برای کنک به کشارهای در حال تسته به شیوههای است که الآیندهی کنتر ایجاد کنند,0.4333,0.1341,64.0676,1.0333,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.5191,0.208,,,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث نزد در بالی شامل نظر به جنگرهای واقع مانده جهان و به اشتراکگزاری فرماوریهای برای کمک به کشترهای و در حال پیستهی به شوگههای است، آلایندهی کمتر ایجاد کنید,0.5667,0.2073,55.3182,1.0333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.4824,0.2058,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده به ویژه در طول طاوستان است، نان با روغن زیتون، گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیره، پا، عمب، علی,0.2414,0.1846,86.7255,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9898,0.1602,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون، گرجه فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیره پا، عمب، علی,0.2759,0.1846,88.4093,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.8763,0.1541,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده دویجه در طول طابستان است نان با روغن زیتون، گرجه فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیره پا، عمب، علی,0.3793,0.2231,78.1039,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7833,0.1492,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده خیلی جدر طور تارستان است، نان با زیاد زیتون، گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیبه، پا ام، علی,0.4138,0.2615,70.501,0.931,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8377,0.1521,,,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محفوب ساده به ویژه در پودر پروستان است، نان با زرغن زرتم، گرگ خرنگی و هر نوع چشمی موجود مانند کمی محلی پنج و زیزه، تا عمد خلی,0.6207,0.3769,48.0126,1.0345,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.8876,0.1547,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنهوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخرههای گرانیتی دارد,0.2174,0.1129,82.6409,0.913,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3652,0.1677,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنهوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخرههای گرانیتی دارد,0.2174,0.1129,82.6409,0.913,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3591,0.1673,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کهنهوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و سخراهای گرانیتی دارد,0.2174,0.129,77.8345,0.913,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.3747,0.1684,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کهنهوردی در شیوی است که به یوتنویتی امریکای جنوبی معروف است و انواع مختلف بیوارها و سخراها یه گرانیتی دارد,0.3913,0.1855,64.8292,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.4047,0.1705,,,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کهنهوردی در شیوی است، که به یکنوکی امریکای زندگی معروف است و انواع مختلف بیوارها و سخراهای گرمکی دارد,0.4348,0.2419,53.9248,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.3688,0.168,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر میکنید به مسیر اسکی نیز فکر کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.7421,0.1803,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.7436,0.1805,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر میکنید به مسیر اسکی نیز فکر کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.7948,0.1858,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شرف، که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی میز فکر کنید,0.125,0.0411,85.3822,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7394,0.1801,,,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل، در مورد مسیح پیاده روی پید می کنید به مسیح اسکو نیز پید کنید,0.375,0.1644,55.4125,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.7585,0.182,,,,,,,,,,,,,,,,
