clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
735,10.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستهای ندارید حواستان جمع باشد شیپهای تند باندهای باریک و پیچهای تند زیادتری وجود دارن,0.1429,0.0336,91.1352,1.0,0.0,0.0,0.0,1.0,2.4664,0.2336,,,,,,,,,,,,,,
736,17.34,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود,اگر در زمستان از دریای بالتیک شمالی عبور میکنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثر قرار گرفته باشند صداهای نسبتا وحشتنکی شنیده میشود,0.0606,0.0172,94.0217,1.0,0.0,0.0,0.0,1.0,3.7671,0.2173,,,,,,,,,,,,,,
737,13.74,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین نما از هنگ کنید جزیره را ترک کنید و به سمت مقابل لب ساحل کالون حرکت کنید,0.1579,0.0449,89.6502,1.0526,0.0,0.0,0.0,1.0,2.1448,0.1561,,,,,,,,,,,,,,
738,24.06,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,ارستوی فیلتوف فرزیهی بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار انصر ساخته شده است. این اناصر، خاک، آب، هوا و آتش بودند.,0.1724,0.0426,82.6807,1.0,0.0,0.0,0.0,0.0,3.2067,0.1333,,,,,,,,,,,,,,
739,11.1,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,قرش ببر مانند صدای کامل قرش یک شیر نیست، بلکه بیشتر شبیه به جملهای از کلمات قرولندی است.,0.1667,0.0349,87.8299,1.0,0.0,0.0,0.0,0.0,1.9643,0.177,,,,,,,,,,,,,,
740,13.74,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازماندهی ارژای به هفتگانه است که هنوز پا برجاست,0.4167,0.1406,83.215,1.0833,0.0,0.0,0.0,1.0,1.6995,0.1237,,,,,,,,,,,,,,
741,14.52,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس خست رانندگی در ارزهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد,0.0833,0.0407,89.1653,1.0,0.0,0.0,0.0,0.0,2.8106,0.1936,,,,,,,,,,,,,,
742,11.94,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که بوزها ابتدا حدود ده هزار سال پیش در کوههای زاگرس ایران احلی شده باشند,0.2941,0.1098,78.2682,1.0588,0.0,0.0,0.0,0.0,1.9551,0.1637,,,,,,,,,,,,,,
743,14.64,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اسل به هدف خود رسیده است یا خیر,0.0571,0.0135,93.6736,1.0,0.0,0.0,0.0,1.0,2.9582,0.2021,,,,,,,,,,,,,,
744,15.96,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرت,0.0833,0.0244,93.4673,1.0,0.0,0.0,0.0,0.0,2.6928,0.1687,,,,,,,,,,,,,,
745,12.06,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هستهی بر این قاعده او سوار است که سرهم کردن یک هسته با تعداد زیادی پروتن و نوترن انرژی میبرد,0.2381,0.0577,82.4136,1.0476,0.0,0.0,0.0,1.0,2.2035,0.1827,,,,,,,,,,,,,,
746,13.5,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال میکند و سبب موجهایی میشود راهشیری نیز نیرویی بر کهکشان قوس وارد میکند,0.0909,0.0091,100.0,0.9545,0.0,0.0,0.0,1.0,2.2948,0.17,,,,,,,,,,,,,,
747,23.04,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,این تئوریها به این موضوعی پردازد که در افرادی خاص چه چیزی باعث میشود کارهایی که انجام میدهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث میشود آنها کارهای خاص را انجام دهند یا انجام ندهند,0.0769,0.0251,94.2239,1.0,0.0,0.0,0.0,1.0,4.018,0.1744,,,,,,,,,,,,,,
748,17.1,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را بر جسته کرده بوده بود و مشخص بود که این تیمی است که باید شکست داده شود,0.1071,0.05,99.1235,1.0714,0.0,0.0,0.0,0.0,2.6926,0.1575,,,,,,,,,,,,,,
749,15.24,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیرهی هنگ کنگ سبب نامگزاری سرزمنی هنگ کنگ شده است و مکانی است که بسیاری از گردشکنان آن را به عنوان تمرکز اثری گردشکنی خود در نظر میگیرند.,0.2308,0.0746,77.7719,1.0,0.0,0.0,0.0,0.0,3.1459,0.2064,,,,,,,,,,,,,,
750,12.06,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن بیستام نشان داد که دومان بره تغییرات جنتیکی وجود دارد، پنهان و بیان شده,0.2667,0.0897,81.0514,1.0,0.0,0.0,0.0,0.0,1.8816,0.156,,,,,,,,,,,,,,
751,10.8,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهای بپوشند که زانوهایشان را پوشانده باشد.,0.2,0.0575,87.8633,1.0,0.0,0.0,0.0,0.0,2.0452,0.1894,,,,,,,,,,,,,,
752,12.0,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری غذایی است که با گیاهان و ادویهها همراه با گوشت یا سبزیجا تهیه میشود,0.0667,0.0137,95.5354,1.0,0.0,0.0,0.0,1.0,1.7496,0.1458,,,,,,,,,,,,,,
753,10.38,اصطلاح سافاری عموماً به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد,اصطلاح سافاری عموما به سفر زمنی برای مشاهدهی حیات وحش، حیرت انگیز افریقا به ویژه در سامانا اشاره دارد,0.3529,0.0619,80.011,1.0588,0.0,0.0,0.0,0.0,2.308,0.2224,,,,,,,,,,,,,,
754,12.0,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,ما خانهها و پوشاک خود را از گیاهان میسازیم. اکثر غذاهایی که میخوریم گیاهی هستند. بدون گیاهان، حیوانات نمیتوانم زنده مانند.,0.0952,0.025,92.2849,1.0,0.0,0.0,0.0,0.0,2.6083,0.2174,,,,,,,,,,,,,,
755,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم از چند دقیقه جوشانده شود,0.0476,0.0208,94.0762,1.0,0.0,0.0,0.0,1.0,2.2356,0.1951,,,,,,,,,,,,,,
756,11.16,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلم بسته به میزان اسیدی یا بازی، قلیایی، بودن ماده شیمیایی تغییر رنگ میتهد,0.1429,0.0556,91.8564,1.0714,0.0,0.0,0.0,0.0,1.8647,0.1671,,,,,,,,,,,,,,
757,14.94,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود را تقریبا ساعت دوازده دو سفر گریمویچ همان روز از صحنه تصادف برده شد.,0.4615,0.2462,72.2464,1.2308,0.0,0.0,0.0,0.0,1.9168,0.1283,,,,,,,,,,,,,,
758,13.08,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعه هستن بهترین حالت خود را دارند. بنابراین در برابر وسوسهی حذف فقط یک نمونه نیز مقاومت کنید.,0.1364,0.0265,89.645,1.0,0.0,0.0,0.0,0.0,2.5695,0.1964,,,,,,,,,,,,,,
759,14.52,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستن نتیجه بگیریند که ماده تاریک به شکل یکسان با مادهی معمول بر مادهی تاریک دیگر تاثیر میگذارد,0.3158,0.0566,79.6836,1.0,0.0,0.0,0.0,1.0,2.3711,0.1633,,,,,,,,,,,,,,
760,15.78,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,بیشترین منابع گیاهی قابل دسترس پروتینهای موجود در برگها و حوالات میباشند.اما حضب این حد توسط پستاندانار نیمانند ما سخت است مگر اینکه پخته شوند,0.375,0.1071,75.9603,1.0417,0.0,0.0,0.0,0.0,2.902,0.1839,,,,,,,,,,,,,,
761,10.56,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که بزها ابتدا حدود ده هزار سال پیش در کوههای زاگرس ایران اهلی شده باشند,0.1176,0.0732,87.8314,1.0,0.0,0.0,0.0,0.0,1.9612,0.1857,,,,,,,,,,,,,,
762,11.76,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,قرش ببر مانند صدای کامل قرش یک شیر نیست بلکه بیشتر شبیف جملهای از کلمات قر و لندی است,0.3889,0.1047,79.9678,1.0556,0.0,0.0,0.0,1.0,1.916,0.1629,,,,,,,,,,,,,,
