clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
681,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تأریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالا‌های قدیمی‌تر از ۱۰د سال را عتیقه می‌نادند,0.1905,0.0407,90.6546,1.0476,0.0,0.0,0.0,1.0,0.668,0.0425,,,,,,,,,,,,,,
682,12.96,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,0.0476,0.0278,94.1237,1.0,0.0,0.0,0.0,1.0,0.5413,0.0418,,,,,,,,,,,,,,
683,10.86,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نسیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به قشدارهای ایمنی با دقت توجه کنید,0.15,0.0312,85.7408,1.0,0.0,0.0,0.0,1.0,0.4506,0.0415,,,,,,,,,,,,,,
684,13.62,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوج‌ها می‌توانند طرح فرزند‌خواندگی را برای نوزادشان ترتیب دهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.557,0.0409,,,,,,,,,,,,,,
685,17.4,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه وعیز جمهور الیالات متحده دوناترام در بیانیه‌ای از طریق دبیر مطبوقاتی کاخ سفید اعلام کرد نیروی الیالات متحده از سوریه خارج خواهد شد,0.4167,0.1081,77.088,1.0833,0.0,0.0,0.0,1.0,0.6559,0.0377,,,,,,,,,,,,,,
686,12.0,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و تلا نیز وجود دارند,0.0588,0.0112,94.9738,1.0,0.0,0.0,0.0,1.0,0.4585,0.0382,,,,,,,,,,,,,,
687,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.337,0.0382,,,,,,,,,,,,,,
688,11.28,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود رو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,0.1538,0.0154,100.0,1.0769,0.0,0.0,0.0,1.0,0.4611,0.0409,,,,,,,,,,,,,,
689,23.16,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,بیشتر منابع گیاهی قابل دسترسی پروتئین‌های موجود در برگ‌ها و حبوبات می‌باشد اما حضم این حد توسط پستاندارانی مانندما سخت است مگر اینکه پخته شوند,0.25,0.05,89.3257,1.0,0.0,0.0,0.0,1.0,1.0232,0.0442,,,,,,,,,,,,,,
690,16.98,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان صاف زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل اینقار بخش زیادی از این دنیا را نمی‌تواندید یا شنید,0.1562,0.0352,93.6698,0.9062,0.0,0.0,0.0,1.0,0.6467,0.0381,,,,,,,,,,,,,,
691,12.0,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان‌که دانش یونان تنظل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قط کرد,0.1176,0.0225,90.9372,1.0,0.0,0.0,0.0,1.0,0.4614,0.0385,,,,,,,,,,,,,,
692,19.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.722,0.0377,,,,,,,,,,,,,,
693,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر روم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,0.0556,0.0104,96.4284,1.0,0.0,0.0,0.0,1.0,0.5384,0.0414,,,,,,,,,,,,,,
694,17.76,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شید زبانی دوشاخه داشته است غذای آن شامل لاکپشت‌ها ماهی‌های بزرگ و سایر موساسرها بود و حتی ممکن است همجنزخوار نیز بوده باشد,0.1154,0.0216,90.836,1.0,0.0,0.0,0.0,1.0,0.6697,0.0377,,,,,,,,,,,,,,
695,11.52,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیعه می‌شود که مسافران زن فارق از وضعیت واقعه تعهلشان بگویند که ازدباج کردند,0.4,0.0843,72.5743,1.0,0.0,0.0,0.0,1.0,0.4638,0.0403,,,,,,,,,,,,,,
696,13.2,"آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور ساموآ است این شهرک در جزیله اپولو قرار دارد و جمعیت آن کمی کمتر است شل ه۰۰۰ نفر است,0.2273,0.0808,84.4158,1.0455,0.0,0.0,0.0,0.0,0.5402,0.0409,,,,,,,,,,,,,,
697,19.44,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تاژوئی ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهد داشت,0.1071,0.0197,94.5544,0.9643,0.0,0.0,0.0,1.0,0.7075,0.0364,,,,,,,,,,,,,,
698,11.04,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,0.0714,0.0125,94.7936,1.0,0.0,0.0,0.0,1.0,0.4486,0.0406,,,,,,,,,,,,,,
699,14.52,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمن و نقل کالا به مراتب کارآمد‌ترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقینوس است,0.1739,0.0246,92.9475,1.0435,0.0,0.0,0.0,1.0,0.5465,0.0376,,,,,,,,,,,,,,
700,15.36,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ‌های کهن و قبایل شروع به نگهداری از آنها برای دسته سیاسان به شیر پشف گوشت و پوست کردند,0.1579,0.0556,86.1796,1.0,0.0,0.0,0.0,1.0,0.565,0.0368,,,,,,,,,,,,,,
701,13.08,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود رو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصدف برده شد,0.2308,0.0308,93.3163,1.0769,0.0,0.0,0.0,1.0,0.5304,0.0406,,,,,,,,,,,,,,
702,14.52,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال ۱۹۷۶ ۳۰ درصب ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,0.1333,0.0448,84.9457,1.0,0.0,0.0,0.0,1.0,0.544,0.0375,,,,,,,,,,,,,,
703,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.6501,0.0379,,,,,,,,,,,,,,
704,16.56,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,در معیوز کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,0.0476,0.0192,93.205,1.0,0.0,0.0,0.0,0.0,0.6873,0.0415,,,,,,,,,,,,,,
705,17.04,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پرتین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروز شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,0.0667,0.0189,93.472,1.0,0.0,0.0,0.0,1.0,0.6534,0.0383,,,,,,,,,,,,,,
706,9.84,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرستو در مورد همه مسائل علمی از جمله روان شناسی پذیرفته شد,0.0833,0.0317,87.7016,1.0,0.0,0.0,0.0,1.0,0.3314,0.0337,,,,,,,,,,,,,,
707,21.24,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,پری بیان کرد که برای ارزیابی نتاج رایزنی م شب به تگزاس می‌روم و ببینم راهی رو به جلود برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیستایک ژانویه رقابت خواهد کرد,0.1064,0.0524,92.1647,1.0,0.0,0.0,0.0,1.0,0.9137,0.043,,,,,,,,,,,,,,
