clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
744,15.96,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در ارزهای بالای جغرافیایی یا گذرگاههای بالای کوه را دارد باید احتمال برف یخ یادمای انجماد را در نظر بگیرد.,0.125,0.0244,94.4932,0.9583,0.0,0.0,0.0,0.0,1.2307,0.0771,,,,,,,,,,,,,,
745,12.06,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمبشکافتهستهای بر این قایل اسوار است که سرحم کردن یک حسه با تعداد زیادی پرتون و نوترون انرژی میبرد,0.381,0.0962,75.5823,0.9048,0.0,0.0,0.0,1.0,0.9416,0.0781,,,,,,,,,,,,,,
746,13.5,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین امال میکند وسبب موجهایی میشود، راه شیری نیز نیرویی بر که کشان غس وارد میکند,0.2727,0.0455,91.0908,1.0,0.0,0.0,0.0,0.0,1.0403,0.0771,,,,,,,,,,,,,,
747,23.04,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,این توریها به این موضوعی پردازد که در افراد خاص چه چیزی باعث میشود کارهایی که انجام میدهند را بخواهند و چه چیزهایی در موهیدشان وجود دارد که باعث میشود آنها کارهایی خاص را انجام دهند یا انجام ندهند,0.1282,0.0452,88.1817,1.0,0.0,0.0,0.0,1.0,1.8185,0.0789,,,,,,,,,,,,,,
748,17.1,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بوده او بود و مشخص بود که این تیمی است که باید شکست آده شود,0.1071,0.0833,93.747,1.0714,0.0,0.0,0.0,0.0,1.2969,0.0758,,,,,,,,,,,,,,
749,15.24,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیرهی هنکنگ سبب نامگزاری سرزمین هنکنگ شده است و مکانی است که بسیاری از گردشکنان آن را به عنوان تمرکز اسرهی گردشکرهی خود در نظر میگیرند.,0.2692,0.0821,76.0496,1.0,0.0,0.0,0.0,0.0,1.4468,0.0949,,,,,,,,,,,,,,
750,12.06,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن بیستم نشان دادی که دو من بای تقیاد جنتیگی وجود دارد. پنهان ببیان شده.,0.4667,0.1667,67.6674,1.0667,0.0,0.0,0.0,0.0,0.8481,0.0703,,,,,,,,,,,,,,
751,10.8,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,با زوابتی مشابه مردان هم واوزظت هستند تا شرورهایی بپوشند که زانوهایشان را پوشانده باشد.,0.3333,0.1379,65.0824,1.0,0.0,0.0,0.0,0.0,0.9092,0.0842,,,,,,,,,,,,,,
752,12.0,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری، قضایی است که با گیاهان و ادویهها همراه با گوشت یا سبزیجات تحیه میشود,0.1333,0.0411,85.9534,1.0,0.0,0.0,0.0,0.0,0.798,0.0665,,,,,,,,,,,,,,
753,10.38,اصطلاح سافاری عموماً به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد,اصلاح سافاری عمومند به سفر زمینی برای مشاهده هیاط وحش، هیرتنگیز آفریقا به ویژه در ساوانا اشاره دارد.,0.3529,0.0928,74.0537,1.0588,0.0,0.0,0.0,0.0,0.9982,0.0962,,,,,,,,,,,,,,
754,12.0,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,ما خانهها و پوشا که خود را از گیاهها نمیسازیم،اکثر غذاهایی که میخوریم گیاهی هستند،بدون گیاهها هنیوانات نمیتوانم زندوانند,0.4286,0.125,81.5541,1.0,0.0,0.0,0.0,0.0,1.1558,0.0963,,,,,,,,,,,,,,
755,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آبرای یک دقیقه کافی است و در برخی دیگر لازم از چند دقیقه جوشانده شود.,0.1429,0.0417,90.6366,0.9524,0.0,0.0,0.0,0.0,0.9704,0.0847,,,,,,,,,,,,,,
756,11.16,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلم بسته به میزان اسیدی یا بازیی، قلیایی، بودن مادهی شینیایی تغییر رنمیدهد.,0.4286,0.1111,77.8397,1.0,0.0,0.0,0.0,0.0,0.8335,0.0747,,,,,,,,,,,,,,
757,14.94,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود را تقریبا ساعت دوازده دو سفر گریمویچ همان روز از صحنه تصادف برده شد.,0.4615,0.2462,72.2464,1.2308,0.0,0.0,0.0,0.0,0.8381,0.0561,,,,,,,,,,,,,,
758,13.08,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعه استان بهتران حالت خود را دارند، بنابرا این دربر و بره و اسباسه حذر فقط یک نمونه نیز مقامت کنید,0.5455,0.1593,69.8323,1.1364,0.0,0.0,0.0,0.0,1.1675,0.0893,,,,,,,,,,,,,,
759,14.52,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستا نتیجه بگیریاند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد.,0.2105,0.0566,84.6295,1.0,0.0,0.0,0.0,0.0,1.1019,0.0759,,,,,,,,,,,,,,
760,15.78,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,بیشتر این منابعه گیاهی قابل دسترس پرتینهای موجود در برگها و حوبات میباشند، اما حزم این هد، توسط پستاندانار نیمانند ما سخت است، مگر اینکه پخته شوند.,0.5,0.1143,73.4464,1.0833,0.0,0.0,0.0,0.0,1.4322,0.0908,,,,,,,,,,,,,,
761,10.56,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",بنظر میرسد که بزرگه ابتدا حدود دههزار سال پیش در کوههای زاگرس ایران اهلی شده باشند,0.2941,0.1341,78.8107,0.8824,0.0,0.0,0.0,0.0,0.8968,0.0849,,,,,,,,,,,,,,
762,11.76,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,قرش ببرمانند صدای کامل قرش یک شیر نیست بلکه بیشتر شبیف جملهی از کلمات قرالندی است,0.4444,0.1163,72.5414,0.8889,0.0,0.0,0.0,1.0,0.8513,0.0724,,,,,,,,,,,,,,
763,32.4,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پیرینستون آمریکا و دانشگاه اوپسالا در سوئت گنهای جدید تکم و لیافتهای را تنها در دو نسل گذارش دادند.اگر چه اعتقاد بر این بود که به دلی لزاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید.,0.2075,0.0441,92.1628,1.0377,0.0,0.0,0.0,0.0,2.7584,0.0851,,,,,,,,,,,,,,
764,9.36,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعی ترین گربسانان هستند و در گروههای بزرگ به نام گل زندگی میکنند,0.2308,0.04,83.4753,1.0,0.0,0.0,0.0,1.0,0.7415,0.0792,,,,,,,,,,,,,,
765,13.8,دووال که با داشتن دو فرزند بزرگسال ازدواج کرده است تأثیر زیادی بر میلر که داستان به وی مربوط می‌شود نگذاشت,دو وال که با داشتن دو فرزند بزرگسال ازدواج کرده است، تاثیر زیادی بر میلر که داستان به وی مربوط میشود نگذاشت.,0.15,0.0192,95.7129,1.05,0.0,0.0,0.0,0.0,1.0673,0.0773,,,,,,,,,,,,,,
766,12.96,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالی که او در بیمانستان کار میکرد، لینگینز در آقات فراغتش روی زایمان زودرس ترکراتش را آغاز کرد,0.4118,0.1053,78.1958,1.1176,0.0,0.0,0.0,0.0,1.0607,0.0818,,,,,,,,,,,,,,
767,15.42,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پرایطها از یک تاسن سه نره بالق مرتبط به همراه سی ماده و طول تشکیل میشوند.,0.3125,0.1,68.1602,1.0,0.0,0.0,0.0,0.0,0.7732,0.0501,,,,,,,,,,,,,,
768,13.38,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچکترن، کشورهای مستقلی هستند یا با فرانسه در اعتباط هستند و به عنوان سواهل تفریحی لوکس شناخته میشوند,0.2,0.0357,86.4139,1.0,0.0,0.0,0.0,0.0,1.1556,0.0864,,,,,,,,,,,,,,
769,14.88,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاقل به روی همهی متقازیان مرد باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد.,0.2273,0.0345,89.6155,1.0455,0.0,0.0,0.0,0.0,1.1569,0.0777,,,,,,,,,,,,,,
770,9.66,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه به دو سال آخر جنگ، حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7534,0.078,,,,,,,,,,,,,,
