clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
671,19.62,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنوعی از دلالت زمنی قوی به درستانهای علمی تخیلی برخوردار است حوش مصنوعی شاخی بسیار مهم از علوم رایانه ای را تشکیل می دهد که با رفتار، یادگیری و سازگاری حوشمند در یک ماشین سر و کار دارد,0.3714,0.0691,81.8587,1.0857,0.0,0.0,0.0,0.0,0.9364,0.0477,,,,,,,,,,,,,,
672,17.88,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبر و مرور اکثرا در طول سال بدون بروز وقفه در جریان است.,0.037,0.0088,96.0896,1.0,0.0,0.0,0.0,0.0,0.5773,0.0323,,,,,,,,,,,,,,
673,13.32,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد, در همین ماه یک هواپیمای مسافر برای دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفته نفر را به کشتن داد.,0.12,0.027,92.5957,1.04,0.0,0.0,0.0,0.0,0.6064,0.0455,,,,,,,,,,,,,,
674,9.9,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی, زمان تکمیل پل سپتامبر 2017 است یعنی زمان مورد انتظار اتمام ازگاه های گمرکی,0.0769,0.04,91.4264,1.0,0.0,0.0,0.0,1.0,0.4513,0.0456,,,,,,,,,,,,,,
675,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دانشوندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معنمول بر ماده تاریک دیگر تحصیل می گذارد.,0.2105,0.0566,82.4902,1.0,0.0,0.0,0.0,0.0,0.5697,0.0434,,,,,,,,,,,,,,
676,9.0,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند, شش گروگان شامل کودکان و سالمندان همینطور اکاسان فلیپینی در ابتدا آزاد شدند.,0.1538,0.0267,88.5533,1.0,0.0,0.0,0.0,0.0,0.4406,0.049,,,,,,,,,,,,,,
677,31.2,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند, پنج دقیقه از زمان نمایش بادی شروع به وزش می کند. حدود یک دقیقه بعد باد به هفتاد کلومت در ساعت می رسد. سپس باران می آید. اما انقدر سخت و انقدر بزرگ است که مانند سوزن به پوس شما سیلی می زند. سپس تگرگ از آسمان می بارد. مردم وحشت زبه فریاد می کشند و فرار می کند.,0.1569,0.0531,87.0511,1.0196,0.0,0.0,0.0,0.0,1.0726,0.0344,,,,,,,,,,,,,,
678,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد, جریان های شکافنده عبارت هنده از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت می کند که قالبن در سخه یا مکانی مشابه روی می دهد,0.24,0.0714,79.0654,1.04,0.0,0.0,0.0,1.0,0.641,0.0429,,,,,,,,,,,,,,
679,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند, این محواله توسطی یک موشک به فضا فرستاده شد. دانشمندان از تلسکوب ها در فضا استفاده می کند زیرا جب زمین برخی از نورها و تصاویر را تحریف می کند.,0.1852,0.0511,83.2832,1.0,0.0,0.0,0.0,0.0,0.6916,0.0393,,,,,,,,,,,,,,
680,12.54,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهامین مورد از توفان آتلانتیک فصل که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفته,0.3,0.068,83.4849,0.95,0.0,0.0,0.0,1.0,0.5424,0.0433,,,,,,,,,,,,,,
681,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند, تحریف جهانی برای عتیق دانستن اقلام ساخته شده وجود ندارد. بعضی از نهادهای مالیاتی کاله های قدیمی تر از ست سال را عتیقه می نادند.,0.2381,0.065,82.1273,1.0,0.0,0.0,0.0,0.0,0.677,0.0431,,,,,,,,,,,,,,
682,12.96,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند, این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدیوی توسط حرکت دستگاه در هوا کنترول کنند.,0.1429,0.0556,85.2327,1.0,0.0,0.0,0.0,0.0,0.5685,0.0439,,,,,,,,,,,,,,
683,10.86,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید, با این حال به نصیحت های مسئولین گوش دهید، از علایم پیروی کنید و به گوشتارهای ایمنی با دقت توجه کنید.,0.1,0.0417,87.7889,1.0,0.0,0.0,0.0,0.0,0.5552,0.0511,,,,,,,,,,,,,,
684,13.62,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند, این زوجها می توانند ترح فرزند خاندهی را برای نوزادشان ترتیب دهند.,0.3,0.0635,80.5843,1.1,0.0,0.0,0.0,0.0,0.4064,0.0298,,,,,,,,,,,,,,
685,17.4,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد, اواخر روز یک شنبه، رئیس جمهور الیالت متحده دونالد ترامب در بیانیه ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد، نیروی الیالت متحده از سوریه خارج خواهد شد.,0.2917,0.0676,83.1587,1.0833,0.0,0.0,0.0,0.0,0.7616,0.0438,,,,,,,,,,,,,,
686,12.0,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند, اناساری مانند کلسیوم و پوتاسیوم فلز محصوب می شوند. البته فلز های نظیر نقره و تلا نیز وجود دارند.,0.3529,0.1011,71.1334,1.0,0.0,0.0,0.0,0.0,0.5245,0.0437,,,,,,,,,,,,,,
687,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع الجزائر و دریاچه ها لزومن به غایق تفریحی نیازی ندارید,0.3333,0.0597,81.9834,1.0833,0.0,0.0,0.0,1.0,0.4438,0.0503,,,,,,,,,,,,,,
688,11.28,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد, خود خود رو تقریبا ساعت 1200 گریم ویچ همان روز از سحنه تصادف برده شد,0.3846,0.0615,85.8935,1.1538,0.0,0.0,0.0,1.0,0.4261,0.0378,,,,,,,,,,,,,,
689,23.16,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند, بیشتر منابع گیاهی قابل دسترسی پرتین های موجود در برک ها و حبوبات می باشد اما هزم این حد توسط پستاندارانی مانند ما سخت است مگر این که پخت شوند,0.2917,0.0714,79.1579,1.0417,0.0,0.0,0.0,1.0,0.6639,0.0287,,,,,,,,,,,,,,
690,16.98,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این قار بخش زیادی از این دنیا را نمی توان دید یا شنید,0.0625,0.0141,94.443,1.0,0.0,0.0,0.0,1.0,0.7068,0.0416,,,,,,,,,,,,,,
691,12.0,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد, همچنان که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه های علمی و فلسفی یونانیش قد کرد.,0.2353,0.0449,91.2341,1.0588,0.0,0.0,0.0,0.0,0.5171,0.0431,,,,,,,,,,,,,,
692,19.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند, برخی فکر می کردن او درست می گوید اما بسیاری از افراد باوری مخالف او داشتند این که منظومه شمسی از جمله خرشید و حتی دیگر ستاره ها به دور زمین می چرخند,0.0714,0.0138,94.2205,1.0,0.0,0.0,0.0,0.0,0.7252,0.0379,,,,,,,,,,,,,,
693,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند, چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شهر روم نسب شدند تا مردم بتوانند مراسم را مشاهده کنند.,0.1111,0.0208,93.1491,1.0,0.0,0.0,0.0,0.0,0.5362,0.0412,,,,,,,,,,,,,,
694,17.76,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد, مطمئن نیستیم اما شاید زبانی دو شاخه داشته است. قضای آن شامل لاک پشت ها، ماهیه های بزرگ و سایر مستاسر ها بود و حتی ممکن است همجنسخار نیز بوده باشد.,0.2308,0.0576,85.2486,1.0385,0.0,0.0,0.0,0.0,0.7234,0.0407,,,,,,,,,,,,,,
695,11.52,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند, زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعهلشان بگویند که ازدواج کردند.,0.1333,0.0361,89.9172,1.0,0.0,0.0,0.0,0.0,0.4728,0.041,,,,,,,,,,,,,,
