clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
778,11.4,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند, با این حال من تریشنگین از انلا حوز مستلی اکش ور امال می کونت,0.6923,0.3818,37.0007,1.0,0.0,0.0,0.0,1.0,0.2308,0.0202,,,,,,,,,,,,,,
779,22.8,زبان‌های رسمی بارسلونا عبارتند از کاتالان و اسپانیایی حدود نیمی از مردم ترجیح می‌دهند به کاتالان صحبت کنند اکثریت قریب به اتفاق این زبان را می‌فهمند و تقریباً همه اسپانیایی می‌دانند, زبان های رسمی بارسی رنو ابارتند از کتلان و از پانی آیه. هدود دنی می از مردومتر جی می دهند به کتلان سوابت کونند. ایک سریت غریب بیت فو انزبان رمیفا مان و تغریبان همی از پانی آی می داند.,0.9355,0.2955,45.2109,1.1613,0.0,0.0,0.0,0.0,0.7055,0.0309,,,,,,,,,,,,,,
780,9.78,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, اقتا بین از اپشنی سمدز ورفضر پوشتونیته ربانش مردونیس,0.9,0.5167,21.072,0.9,0.0,0.0,0.0,1.0,0.2741,0.028,,,,,,,,,,,,,,
781,26.94,با استفاده از یوگا کوندالینی، انرژی کوندالینی انرژی روشنگری از طریق حرکات یوگا، تمرین های تنفسی، مانترا و تجسم بیدار می شود, با استفادت از یوگا کون دلینی، این از یو کون دلینی، این از یو روش اینگیری، از تریر هرکاتی یوگا، تم رین حییت نفوزی، مانترا، و تجا سو بیدار میشیوات،,1.1,0.322,49.5199,1.5,0.0,0.0,0.0741,0.6,0.6092,0.0226,,,,,,,,,,,,,,
782,8.82,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, کزارش هیتل وزیونی حقیت از وجود دو دیسفید بار فرز اکار خاناست,0.9091,0.2833,48.3477,1.0909,0.0,0.0,0.0,1.0,0.256,0.029,,,,,,,,,,,,,,
783,12.12,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید, بیویز اد امیشا ود کباط از فیره سا ہی ابارت کچک میتبان تشریستوڑ که فرد رغمیگویی,0.8824,0.4217,28.8872,0.9412,0.0,0.0,0.0,1.0,0.3497,0.0288,,,,,,,,,,,,,,
784,14.22,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند, همیچه زرین اینم از مدد سختشده از تامومه مود از دارو ترزده ناما اتم سختشده ایند,0.8421,0.4023,26.8436,0.8421,0.0,0.0,0.0,1.0,0.3429,0.0241,,,,,,,,,,,,,,
785,16.62,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچیزی ریرز او سمانا سوف ازیبو تر بولوی سر بکو حوی فرون در اتراؤیدی نمیشبت از دو خرین کار بخشز یادی از اندنیو رونی میتا واندید یا شنید,0.8125,0.338,38.0186,0.8438,0.0,0.0,0.0,1.0,0.5744,0.0346,,,,,,,,,,,,,,
786,23.28,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید, ام با قرار گر افتندر من اتره رئی شمالی تنها چندر جب از امتش شمال ختیو سوان مجبوری بگیار مایه هم شگی و نور شدی دخور شید و اختیو سوان سفاس و خلی کامتر پشمیو اید دست اپن جنرم کونیت,0.8421,0.3523,46.2992,1.0263,0.0,0.0,0.0,0.0,0.7127,0.0306,,,,,,,,,,,,,,
787,17.76,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایرم با هسم موجودتر باری شاو منن نجوطر چاگل حيباو ریمان دیجا هان بیش رو کزاری فنواری حي براری کم اک بیش را حیدر حوی تسای بیش بی حویز که اولا یا یا کامتری چت کناند,1.1667,0.5244,28.2608,1.2,0.0,0.0,0.0,1.0,0.6936,0.0391,,,,,,,,,,,,,,
788,9.6,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود, این رها ایتی از دهیه از ارهی ستبا مشکلات مر بود بیم دم آیره گرون ایت,0.9375,0.5443,35.1483,1.0,0.0,0.0,0.0,1.0,0.2957,0.0308,,,,,,,,,,,,,,
789,11.94,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است, اگر فیرمی گینجم ایرات هماشا گرد باشید ممکناز فی کونید پیک نخشی گینج در پوشت ایلامیی استقلال نبشتی شود است,0.8182,0.2952,37.945,0.9091,0.0,0.0,0.0,1.0,0.4447,0.0372,,,,,,,,,,,,,,
790,11.76,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند, ازی اکتا سنر بایل اگر مرتبت با هم روه سیم مده و توله تشگیل می شاید,0.875,0.3714,37.8152,0.9375,0.0,0.0,0.0,1.0,0.3033,0.0258,,,,,,,,,,,,,,
791,10.14,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود, قبل از رسیدن انی روها هیتی از دهی از از ارهش ست با مشکلات مر بود بهن بیماری رو برون نبود,0.8125,0.3165,62.6768,1.3125,0.0,0.0,0.0,1.0,0.3711,0.0366,,,,,,,,,,,,,,
792,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند, دو پود دخوش جرام اخلود کنید و سفص باد استان اخوش کتمیز ان حارا فشارده تابی توپی درائیند,0.8182,0.3182,39.5155,0.8182,0.0,0.0,0.0,1.0,0.3563,0.0362,,,,,,,,,,,,,,
793,20.52,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, این گرین لن بتحطی چمو ساار شوط در همو سا نورس مگویان که ارکی سوار خبجور مقاطلز اسلن تحطی چوط این گامو سفرت بسمت قارب گرین لن رکه داکرد این این این این این این این این این گرشد,1.0286,0.5828,26.7495,1.1143,0.0,0.0,0.1389,1.0,0.6852,0.0334,,,,,,,,,,,,,,
794,13.98,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, با هماشک در مورد مصرقیادره بیفیک مکومید بیمصر از کنیز فیک مورد,0.875,0.4521,25.1715,0.75,0.0,0.0,0.0,1.0,0.2787,0.0199,,,,,,,,,,,,,,
795,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند, دو پود ری خوشد رم اخلود کنید و سبس باد استانه خوشد و تمیز ام حرف شاردهید تابت بتو پیدر آید,0.8636,0.3182,45.7381,0.9091,0.0,0.0,0.0,1.0,0.3775,0.0315,,,,,,,,,,,,,,
796,13.68,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد, از دیگه دو ده هفد ات کلومیدر و در سمت دورتر دارا یسد کلومیدر زخامت دارت,0.75,0.4103,42.1004,1.0,0.0,0.0,0.0,1.0,0.3141,0.023,,,,,,,,,,,,,,
797,22.86,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند, اولی ورساکز در مقالی خود سو خانان رایسشون هور نشانداد کچه جون افرادی که دیلی ل اصفم اپزی و در که در که در منسند و ازان قدر هسان خولیسی مییتره بتور در که ارزیابی که نتی,0.9412,0.4061,36.9332,1.0882,0.0,0.0,0.0,1.0,0.675,0.0295,,,,,,,,,,,,,,
798,12.96,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, تر تید هیههزارنو سلشاست برشنسکی براری جان افکنیدی بونون مشاوبر اسفس دولت ادن دون بیجان سون کارمیکا,0.9,0.3978,48.5636,0.85,0.0,0.0,0.0,1.0,0.4214,0.0325,,,,,,,,,,,,,,
799,17.52,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد, این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این ساته این سات,7.08,7.0,4.3991,7.12,0.0,0.0,0.9829,1.0,2.6396,0.1507,,,,,,,,,,,,,,
