clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
736,17.34,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود, اگر در زمستان از دریای بالتیک شمالی عبور می کنید، محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند، صداهای نسبتاً وحشتناکی شنیده می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,3.9941,0.2303,,,,,,,,,,,,,,
737,13.74,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید, برای داشتن بهترین نما از هنگ کنگ جزیره را تر کنید و به سمت مقابل لب ساحل کالون حرکت کنید.,0.1579,0.0337,91.4096,0.9474,0.0,0.0,0.0,0.0,2.1642,0.1575,,,,,,,,,,,,,,
738,24.06,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند, ارستوی فیلسوف فرضیهی بنیان نهاد مبنی بر این که همه چیز از ترکیب یک یا تعداد بیشتری از چهار انصر ساخته شده است. این اصلا انصر، خاک، آب، هوا و آتش بودند.,0.1724,0.0638,86.4604,1.0345,0.0,0.0,0.0,0.0,3.3446,0.139,,,,,,,,,,,,,,
739,11.1,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است, قرش ببر مانند صدای کامل قرش یکشیر نیست، بلکه بیشتر شبیه به جمله ای از کلامات قرولندی است.,0.3333,0.0581,84.5254,0.9444,0.0,0.0,0.0,0.0,2.0568,0.1853,,,,,,,,,,,,,,
740,13.74,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, حرم بزرگ جیزه تنها بازمانده ی عجای به هفتگانه است که هنوز پابرج است.,0.4167,0.0781,85.1713,1.0833,0.0,0.0,0.0,0.0,1.6025,0.1166,,,,,,,,,,,,,,
741,14.52,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گزرگاه های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,0.1667,0.0325,90.8717,1.0417,0.0,0.0,0.0,0.0,2.945,0.2028,,,,,,,,,,,,,,
742,11.94,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بوز ها ابتدا حدود ده هزار سال پیش در کوهای زاگروس ایران احلی شده باشند.,0.4118,0.1341,71.0633,1.0588,0.0,0.0,0.0,0.0,2.0062,0.168,,,,,,,,,,,,,,
743,14.64,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر, قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر؟,0.0286,0.0068,96.8368,1.0,0.0,0.0,0.0,0.0,3.1394,0.2144,,,,,,,,,,,,,,
744,15.96,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد, هر کس قصد رانندگی در عرضهای بالای جغرافیایی یا گزرگاه های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجامات را در نظر بگیرد.,0.1667,0.0325,91.0201,1.0417,0.0,0.0,0.0,0.0,2.9119,0.1824,,,,,,,,,,,,,,
745,12.06,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد, بمبه شکافت حسهی بر این قایده اصوار است که سرهم کردن یک حسه با تعداد زیادی پروتون و نوترون انرژی میبرد.,0.2381,0.0865,73.7296,1.0,0.0,0.0,0.0,0.0,2.3651,0.1961,,,,,,,,,,,,,,
746,13.5,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند, همانطور که ماه نیروی کششی بر زمین امال می کند و سبب موجهایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,0.0455,0.0091,96.1354,1.0,0.0,0.0,0.0,1.0,2.3459,0.1738,,,,,,,,,,,,,,
747,23.04,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند, این تهوری ها به این موضوع می پردازد که در افرادی خاص چه چیزی باعث می شود کارهایی که انجام می دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می شود آنها کارهای خاص را انجام دهند یا انجام ندهند.,0.0769,0.0151,94.2118,1.0,0.0,0.0,0.0,0.0,4.0722,0.1767,,,,,,,,,,,,,,
748,17.1,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود, دفاع منظم آنها، محارت کار با توپ و کار تیمی آلی آنها را بر جسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,0.1429,0.0333,91.2875,1.0357,0.0,0.0,0.0,0.0,2.6505,0.155,,,,,,,,,,,,,,
749,15.24,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند, جزیره هنگ کنگ سبب نامگذاری سرزمین هنگ کنگ شده است و مکان اینست که بسیاری از گردشکنان آن را به عنوان تمرکز اصلی گردشکری خود در نظر می گیرند.,0.1538,0.0448,88.3228,1.0,0.0,0.0,0.0,0.0,3.1464,0.2065,,,,,,,,,,,,,,
750,12.06,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده, تحقیقات قرن بیستوم نشان داد که دو منبع تحقیقات جنتیکی وجود دارد. پنهان و بیان شده.,0.2,0.0641,81.1008,1.0,0.0,0.0,0.0,0.0,1.861,0.1543,,,,,,,,,,,,,,
751,10.8,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند, با زوابطی مشابه، مردان هم موظف هستند تا شروارهای بپوشند که زانوهایشان را پوشانده باشند.,0.2,0.069,81.1236,1.0,0.0,0.0,0.0,0.0,2.0,0.1852,,,,,,,,,,,,,,
752,12.0,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود, کاری قضایی هست که با گیاهان و عدویه ها همراه با گوشت یا سبزیجا تهیه می شود.,0.2667,0.0685,76.0473,1.0,0.0,0.0,0.0,0.0,1.8597,0.155,,,,,,,,,,,,,,
753,10.38,اصطلاح سافاری عموماً به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد, اصطلاح سافاری عموماً به سفر زمینی برای مشاهده حیات وحش هیرتنگیز آفریقا به ویژه در سامانه اشاره دارد.,0.2353,0.0619,80.6936,1.0588,0.0,0.0,0.0,0.0,2.3593,0.2273,,,,,,,,,,,,,,
754,12.0,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند, ما خانه ها و پوشک خود را از گیاهان می سازیم. اکثر قضاهایی که می خوریم گیاهی هستند. بدون گیاهان، هیوانات نمی توانند زنده مانند.,0.1905,0.0417,84.8355,1.0,0.0,0.0,0.0,0.0,2.626,0.2188,,,,,,,,,,,,,,
755,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود, در برخی از مناطق جوشندن آب برای یک دقیقه کافی است و در برخی دیگر لازم از چند دقیقه جوشنده شود.,0.1429,0.0417,84.875,1.0,0.0,0.0,0.0,0.0,2.1811,0.1903,,,,,,,,,,,,,,
756,11.16,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد, آب کلم بسته به میزان اسیدی یا بازی، قلیایی، بودن ماده شیمیایی تغییر رنگ میتد.,0.1429,0.0694,91.8939,1.0714,0.0,0.0,0.0,0.0,1.7852,0.16,,,,,,,,,,,,,,
757,14.94,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد, خود خود رو تقریبا ساعت دوازده دو سفر گریمویچ همان روز از سحنه تصادف برده شد.,0.5385,0.2462,71.94,1.2308,0.0,0.0,0.0,0.0,1.8933,0.1267,,,,,,,,,,,,,,
758,13.08,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, گیاهان وقتی در محیط طبیعی هستن بهترین حالت خود را دارند. بنابراین در برابر وصفه هز فقط یک نمونه نیز مقاومت کنید.,0.1364,0.0619,86.3374,1.0,0.0,0.0,0.0,0.0,2.4983,0.191,,,,,,,,,,,,,,
759,14.52,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دانشمندان توانستن نتیجه بگیریند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می گذارد.,0.1579,0.0283,90.1454,1.0,0.0,0.0,0.0,0.0,2.3187,0.1597,,,,,,,,,,,,,,
760,15.78,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند, بیشترین منابع گیاهی قابل دسترز پروتین های موجود در برگ ها و حبوبات می باشند. اما حضب این حد توسط پستاندانار نیمانند ما سخت است، مگر این که پخت شوند.,0.4167,0.1071,76.6878,1.0833,0.0,0.0,0.0,0.0,2.9824,0.189,,,,,,,,,,,,,,
761,10.56,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بوزها ابتدا حدود ده هزار سال پیش در کوهای زاگروس ایران احلی شده باشند.,0.4118,0.1341,71.0633,1.0588,0.0,0.0,0.0,0.0,1.9385,0.1836,,,,,,,,,,,,,,
762,11.76,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است, قررش ببر مانند صدای کامل قررش یک شیر نیست، بلکه بیشتر شبیه به جمله ی از کلامات قررلندی است.,0.2778,0.093,76.4616,1.0,0.0,0.0,0.0,0.0,2.0466,0.174,,,,,,,,,,,,,,
763,32.4,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید, محققان دانشگاه پرینستون امریکا و دانشگاه اوبسالا در سوئیت گناه های جدید تکم و لیافدهی را تنها در دو نسل گزارش دادند. اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمنی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.,0.1509,0.0478,88.541,1.0189,0.0,0.0,0.0,0.0,6.0109,0.1855,,,,,,,,,,,,,,
