clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
703,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصر به فردی برای نشان دادن دوره‌های زمانی مختلف داشت. هر دوره‌ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله‌ی متمایز بود.,0.1724,0.0278,95.213,1.069,0.0,0.0,0.0,0.0,3.6354,0.2119,,,,,,,,,,,,,,
704,16.56,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,در مایوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند.,0.0476,0.0096,96.29,1.0,0.0,0.0,0.0,0.5,2.7622,0.1668,,,,,,,,,,,,,,
705,17.04,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پررتین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروز شامپانزه‌ها در سوانا انجام می‌دهند نباید تعجب کنیم.,0.1,0.0252,90.6953,1.0,0.0,0.0,0.0,0.0,3.86,0.2265,,,,,,,,,,,,,,
706,9.84,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه مسائل علمی از جمله‌روانشناسی پذیرفته شد.,0.1667,0.0159,100.0,0.9167,0.0,0.0,0.0,0.0,1.7018,0.1729,,,,,,,,,,,,,,
707,21.24,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,پری بیان کرد که برای ارزیابی نتاج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد.,0.0851,0.0437,95.2187,1.0426,0.0,0.0,0.0,0.0,5.4116,0.2548,,,,,,,,,,,,,,
708,16.08,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان، بخصوص در لهستان، مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند.,0.0417,0.0076,96.839,1.0,0.0,0.0,0.0,0.0,3.3445,0.208,,,,,,,,,,,,,,
709,12.96,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم‌جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.6863,0.2073,,,,,,,,,,,,,,
710,11.4,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند، دامنهٔ این دلایل از غفلت تا تعرض و حتی اخوازی گسترش دارد.,0.0476,0.0183,94.7249,1.0,0.0,0.0,0.0,0.0,2.8042,0.246,,,,,,,,,,,,,,
711,15.18,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه اینکه پس از برخورد ستاره‌های دنبال دار در زمان‌های دور، زمین چگونه شکل گرفته است.,0.1739,0.0219,94.7643,1.087,0.0,0.0,0.0,0.0,3.4664,0.2284,,,,,,,,,,,,,,
712,15.18,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم. اکثر غذاهایی که می‌خوریم گیاهی هستند. بدون گیاهان، حیوانات نمی‌توانند زنده بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,3.1321,0.2063,,,,,,,,,,,,,,
713,13.56,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.5435,0.1876,,,,,,,,,,,,,,
714,16.8,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.7888,0.166,,,,,,,,,,,,,,
715,16.8,انتهای دیگر طیف فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند,انتهای دیگر طیف، فرد تبدیل می‌شود به شخصی غیر قابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را ترغیب بد و از آن خودش کند.,0.1379,0.0519,92.6389,1.0,0.0,0.0,0.0,0.0,3.3142,0.1973,,,,,,,,,,,,,,
716,15.84,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید,بیان می‌کند که مؤثرترین مکان برای موضوع اصلی در طبق و طقعه خطوط تقسیم‌کننده تصویر به سه تصویر عمودی و آفاقی,0.4167,0.2683,69.1852,0.875,0.0,0.0,0.0,1.0,2.8556,0.1803,,,,,,,,,,,,,,
717,8.22,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3682,0.1665,,,,,,,,,,,,,,
718,17.34,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می‌توانید برای جابشار شدن در شهر گوما از تاکسی‌موتوری استفاده کنید، قیمت محلی معمولاً حدود پونصد فرانک کنگو برای سواری کوتاه است.,0.2174,0.0744,86.5771,0.9565,0.0,0.0,0.0,0.6667,3.2151,0.1854,,,,,,,,,,,,,,
719,10.38,بنابراین این احتمال هست که یادداشت صرفاً به‌عنوان برچسب الصاق شده باشد,بنابراین این احتمال هست که یادداشت صرفاً به عنوان برچسب الساق شده باشد.,0.25,0.0294,93.4733,1.0833,0.0,0.0,0.0,0.0,1.6981,0.1636,,,,,,,,,,,,,,
720,11.88,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متارکز شده است.,0.0625,0.0104,95.4919,1.0,0.0,0.0,0.0,0.0,2.4458,0.2059,,,,,,,,,,,,,,
721,16.5,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همشان که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند، بیشکک از زبان یکی از شاهدان در وضعیتی از اختشاش فرو رفت.,0.12,0.0288,93.9117,1.04,0.0,0.0,0.0,0.0,3.4449,0.2088,,,,,,,,,,,,,,
722,16.8,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده‌ای نیست. وقتی که ورده‌غار شدید، در یک انزوای کامل خواهید بود.,0.1154,0.024,92.0439,0.9615,0.0,0.0,0.0,0.0,3.2407,0.1929,,,,,,,,,,,,,,
723,9.84,بنابراین این احتمال هست که یادداشت صرفاً به‌عنوان برچسب الصاق شده باشد,بنابراین این احتمال هست که یادداشت صرفاً به عنوان برچسب الساق شده باشد.,0.25,0.0294,93.4733,1.0833,0.0,0.0,0.0,0.0,1.6888,0.1716,,,,,,,,,,,,,,
724,11.76,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0588,0.0115,96.0056,1.0,0.0,0.0,0.0,0.0,2.4004,0.2041,,,,,,,,,,,,,,
725,15.24,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل به روی همه‌ی متقاضیان مرد باز بود و برای افراد بلند پروستر و موفق‌تر امکان موفقیت ایجاد می‌کرد.,0.1364,0.0345,92.3616,1.0455,0.0,0.0,0.0,0.0,2.9545,0.1939,,,,,,,,,,,,,,
726,15.06,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند. در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,3.3975,0.2256,,,,,,,,,,,,,,
727,11.04,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی,0.3571,0.3625,67.8148,0.6429,0.0,0.0,0.0,0.0,1.4374,0.1302,,,,,,,,,,,,,,
728,12.48,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه‌ی گروه آتش‌نشانی و نجات سرانجام در ساعت یازده و سیه پنج دقیقه بعد از ظهر آتش را خاموش کردند.,0.6429,0.3243,80.8639,1.4286,0.0,0.0,0.0,0.0,2.5686,0.2058,,,,,,,,,,,,,,
729,14.22,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگرد تنها معلفه آن بود.,0.087,0.0171,92.3616,1.0,0.0,0.0,0.0,0.0,3.0266,0.2128,,,,,,,,,,,,,,
