clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
689,23.16,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,بیشتر منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد، اما هضم این حد توسط پستان دارانی مانند ما سخت است، مگر اینکه پخته شوند.,0.2083,0.0429,92.4162,1.0833,0.0,0.0,0.0,0.0,2.6295,0.1135,,,,,,,,,,,,,,
690,16.98,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه های فراوان در اطراف دیده نمیشود از داخل این غار بخش زیادی از این دنیا را نمیتوان دید یا شنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.1398,0.126,,,,,,,,,,,,,,
691,12.0,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد.,0.1176,0.0112,100.0,1.0588,0.0,0.0,0.0,0.0,1.5298,0.1275,,,,,,,,,,,,,,
692,19.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می کردند او درست می گوید اما بسیاری از افراد باوری مخالف او داشتند، اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره ها به دور زمین می چرخند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.3103,0.1207,,,,,,,,,,,,,,
693,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شهر روم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,0.0556,0.0104,96.4284,1.0,0.0,0.0,0.0,0.0,1.4949,0.1148,,,,,,,,,,,,,,
694,17.76,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شاید زبانی دو شاخه داشته است، غذای آن شامل لاکپشتها، ماهیهای بزرگ و سایر موساسورها بود و حتی ممکن است همجنسخوار نیز بوده باشد.,0.0769,0.0072,100.0,1.0385,0.0,0.0,0.0,0.0,2.4453,0.1377,,,,,,,,,,,,,,
695,11.52,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان، توصیه می شود که مسافران زن فارغ از وضعیت واقعی تعهیلشان بگویند که ازدواج کرده اند.,0.2,0.0361,93.1241,0.9333,0.0,0.0,0.0,0.0,1.4204,0.1233,,,,,,,,,,,,,,
696,13.2,"آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور ساموا است این شهرک در جزیره اپولو قرار دارد و جمعیت آن کمی کمتر از چهل هزار نفر است.,0.1818,0.0909,80.4185,1.0,0.0,0.0,0.0,0.0,1.7085,0.1294,,,,,,,,,,,,,,
697,19.44,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست های لغو متفاوت است ولی در پایان مارس اکثر سیاست های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهد داشت.,0.1786,0.0987,90.906,1.1071,0.0,0.0,0.0,0.0,2.2921,0.1179,,,,,,,,,,,,,,
698,11.04,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3784,0.1249,,,,,,,,,,,,,,
699,14.52,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,1.937,0.1334,,,,,,,,,,,,,,
700,15.36,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6892,0.11,,,,,,,,,,,,,,
701,13.08,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد.,0.2308,0.1846,84.981,1.1538,0.0,0.0,0.0,0.0,1.4049,0.1074,,,,,,,,,,,,,,
702,14.52,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار نهصد و هفتاد و شش، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,0.4,0.3284,82.7419,1.3333,0.0,0.0,0.0,0.0,1.6631,0.1145,,,,,,,,,,,,,,
703,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصر به فرد برای نشان دادن دوره های زمانی مختلف داشت، هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,0.1034,0.0208,97.064,1.069,0.0,0.0,0.0,0.0,2.135,0.1244,,,,,,,,,,,,,,
704,16.56,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,در مایوس کردن مردان قاطع باشید و بدون ترس مقاومت کنید، چه تفاوت ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی کند.,0.0952,0.0288,90.9205,1.0,0.0,0.0,0.0,0.4,1.768,0.1068,,,,,,,,,,,,,,
705,17.04,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,همه چیز در نظر گرفته شده است، و اگر اجداد خودمان مشکل پروتئین خود را تقریبا به همان شیوه ای حل کرده اند که امروز شامپانزه ها در ساوانا انجام می دهند، نباید تعجب کنید.,0.0667,0.0126,96.6035,1.0,0.0,0.0,0.0,0.0,2.3357,0.1371,,,,,,,,,,,,,,
706,9.84,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارستو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد.,0.0833,0.0159,92.8016,1.0,0.0,0.0,0.0,0.0,1.1361,0.1155,,,,,,,,,,,,,,
707,21.24,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر، ولی بعدها گفت که او در این مسابقه می ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد.,0.0638,0.0393,96.9606,1.0426,0.0,0.0,0.0,0.0,3.2713,0.154,,,,,,,,,,,,,,
708,16.08,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان، بخصوص در لهستان، مجموعه های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده اند.,0.0417,0.0076,96.839,1.0,0.0,0.0,0.0,0.0,1.9322,0.1202,,,,,,,,,,,,,,
709,12.96,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند.,0.125,0.0109,100.0,1.0625,0.0,0.0,0.0,0.0,1.5318,0.1182,,,,,,,,,,,,,,
710,11.4,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلایل متعددی به خانه های پرستاری سپرده می شوند، دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.7136,0.1503,,,,,,,,,,,,,,
711,15.18,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمانهای دور، زمین چگونه شکل گرفته است.,0.087,0.0146,97.5807,1.0435,0.0,0.0,0.0,0.0,1.9467,0.1282,,,,,,,,,,,,,,
712,15.18,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,ما خانه ها و پوشاک خود را از گیاهان می سازیم، اکثر غذاهایی که می خوریم گیاهی هستند، بدون گیاهان، حیوانات نمی توانند زنده بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.9924,0.1313,,,,,,,,,,,,,,
713,13.56,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا غذا، نوشیدنی و سرگرمی ویژه ای ارائه می دهند تا مهمان ها سرحال باشند و در محل بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.5744,0.1161,,,,,,,,,,,,,,
714,16.8,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.8957,0.1128,,,,,,,,,,,,,,
