clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
773,18.36,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند, عرستو فیلسوف ورزیه بینیان نمود مبدی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چار انصر ساخته شده است. این اناصر خاک، آب، هوا و آتش بودند.,0.2759,0.0993,71.8661,1.0,0.0,0.0,0.0,0.0,2.3361,0.1272,,,,,,,,,,,,,,
774,21.78,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود, دربست های مجازی در نرمفزار درونی شدند و هدف آن پرسش، برنگیختن و توضیح روش هایی از که ممکن است انجام آن به تنهایی برای دانش رویان چالش محضوب می شود.,0.2963,0.068,79.7177,1.037,0.0,0.0,0.0,0.0,2.4996,0.1148,,,,,,,,,,,,,,
775,21.18,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند, این سپادشاهی یکی از خونین ترین دران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تساخب بلاترین کرسی در کاخ بزرگ در شیان جان خود را از دست دادند,0.1818,0.0446,85.6347,0.9697,0.0,0.0,0.0,1.0,2.4587,0.1161,,,,,,,,,,,,,,
776,18.42,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید, بیام می کند که ما اصرطرین مکان برای موضوع اصلی در تقاطع خطوت تخسیم کننده یه تصویر به سه تصویر عمودي و افاقی است. به مثال مراجع کنید.,0.375,0.1138,77.1119,1.125,0.0,0.0,0.0,0.0,2.1538,0.1169,,,,,,,,,,,,,,
777,26.4,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است, سنداربانس بزرگ ترین کمربند یک پارچه درختان حرار در جهان است که 80 کلومتر 50 مایل امتداد دارد و از ساحل بنگلادشت و هند به سمت مناطق داخلی کشیده شده است,0.2069,0.0338,91.1374,1.0345,0.0,0.0,0.0,1.0,2.342,0.0887,,,,,,,,,,,,,,
778,11.4,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند, با این حال منطقی شنگن از این لحاظ مثل یک کشور امل می کند.,0.1538,0.0364,82.3285,1.0,0.0,0.0,0.0,0.0,0.9684,0.0849,,,,,,,,,,,,,,
779,22.8,زبان‌های رسمی بارسلونا عبارتند از کاتالان و اسپانیایی حدود نیمی از مردم ترجیح می‌دهند به کاتالان صحبت کنند اکثریت قریب به اتفاق این زبان را می‌فهمند و تقریباً همه اسپانیایی می‌دانند, زبان های رسمی بارسلنا ابارتند از کتلان و اسپانیایی. حدود نیمی از مردم ترجیح میدهند به کتلان صحبت کنند. اکسریت غریب به اتفاق این زبان را می فهمند و تقریبا همه اسپانیایی می دانند.,0.1935,0.0455,84.4813,1.0,0.0,0.0,0.0,0.0,2.8873,0.1266,,,,,,,,,,,,,,
780,9.78,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسبشنسی منز و رفتور پشتوانی تحقق د,0.7,0.3,41.9476,0.9,0.0,0.0,0.0,1.0,0.873,0.0893,,,,,,,,,,,,,,
781,26.94,با استفاده از یوگا کوندالینی، انرژی کوندالینی انرژی روشنگری از طریق حرکات یوگا، تمرین های تنفسی، مانترا و تجسم بیدار می شود, با استفاده از یوگا کندلینی، ایرانی کندلینی، ایرانی روشنگری، از طریق حرکات یوگا، تمرینهای تنفوسی، منتره و تجسم بیدار می شود.,0.3,0.1102,70.1633,1.0,0.0,0.0,0.0,0.6667,2.1278,0.079,,,,,,,,,,,,,,
782,8.82,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گوزارش های تلوزیونی حاکی از وجود دود سفید بر فراز کارخانه است.,0.1818,0.0333,90.7178,1.0,0.0,0.0,0.0,0.0,1.1072,0.1255,,,,,,,,,,,,,,
783,12.12,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید, به ویژه ادعا می شود که با تصفیر صحیح ابرات کوچک می تون تشقیص داد که فرد دروق می گوید.,0.2941,0.0843,69.8232,1.0,0.0,0.0,0.0,0.0,1.4896,0.1229,,,,,,,,,,,,,,
784,14.22,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند, همه چی زرین آنم از ماده ساخته شده از تمام مواد از زرات ریز به نام اتم ساخته شده اند.,0.4737,0.1379,68.6289,0.8947,0.0,0.0,0.0,0.0,1.3524,0.0951,,,,,,,,,,,,,,
785,16.62,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان ساف و زیبا در بالای سر و کوه های فرمان در اطراف دیده نمیشود. از داخل اینقار بخش زیادی از این دنیا را نمیتوان دید یا شنید.,0.125,0.0352,89.4888,0.9688,0.0,0.0,0.0,0.0,2.5241,0.1519,,,,,,,,,,,,,,
786,23.28,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید, اما با قرار گرفتن در مناطق حررهی شمالی تنها چند درجه به سمت شمال خط او سما مجبورید با گرما همیشگی و نور شدید خورشید وقت او سما سافست و خیلی کمتر پیش می آید دست پنجه نرم کنید,0.2105,0.0909,81.9456,1.0,0.0,0.0,0.0,0.0,2.913,0.1251,,,,,,,,,,,,,,
787,17.76,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر ام اباحث موجود در بالی شامل نجاد جنگلهای باقی مانده جهان و به اشتراک گذاری فنواری هایی برای کمک به کتشورهای درهای توسع و به شیوی هایی از که آل عیندی کمتر ایجاد کنند.,0.4667,0.122,70.3715,1.0667,0.0,0.0,0.0,0.0,2.8355,0.1597,,,,,,,,,,,,,,
788,9.6,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود, قبل از رسیدن نیروها ها ایتی از دهه 1800 با مشکلات مربوط به این بماری رو برو نبود.,0.3125,0.0633,88.7429,1.0625,0.0,0.0,0.0,0.0,1.3267,0.1382,,,,,,,,,,,,,,
789,11.94,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است, اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نخشی گنج در پشت اعلامی استقلال نوشته شده است,0.0909,0.0286,89.2817,1.0,0.0,0.0,0.0,1.0,1.8032,0.151,,,,,,,,,,,,,,
790,11.76,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند, پرایتا از یک تا سنر بالغ مرتبط به همراه سی ماده و طوله تشکیل می شود.,0.3125,0.0857,75.7423,0.9375,0.0,0.0,0.0,0.0,1.1666,0.0992,,,,,,,,,,,,,,
791,10.14,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود, قبل از رسیدن نیروها، هایتی از دهی 1800 با مشکلات مربود به این بیماری روبرو نبود.,0.1875,0.038,82.9512,1.0,0.0,0.0,0.0,0.0,1.3298,0.1311,,,,,,,,,,,,,,
792,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند, دو پودری خشک را مخلود کنید و سبست با دستان خشک و تمیز انها را فشاردهید تا به توپیدر آیند,0.3636,0.0795,78.0176,0.9091,0.0,0.0,0.0,1.0,1.4747,0.1499,,,,,,,,,,,,,,
793,20.52,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, گرینلن به تدریج مستقل شد. در حماست نورس میگویند که ایریک سرخ به جرم قتل از اسلام تبعید شد. اهنگام مسافرت به سمت قرب گرینلن رو پیدا کرد. و نام اون رو گرینلن گذاشد.,0.4,0.1104,66.2026,0.9714,0.0,0.0,0.0,0.0,2.5913,0.1263,,,,,,,,,,,,,,
794,13.98,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همه شکل که در مورد مصر پیاد روی فکر میکنید، به مصر اسکینیز فکر میکنید.,0.5,0.137,66.0337,1.0,0.0,0.0,0.0,0.0,1.3188,0.0943,,,,,,,,,,,,,,
795,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند, دو پودر خشک را مخلود کنید و سپس با دستان خشک و تمیز انها را فشاردهید تا به توپی در آیند,0.1818,0.0341,88.9993,0.9545,0.0,0.0,0.0,1.0,1.472,0.1227,,,,,,,,,,,,,,
796,13.68,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد, پسته در ذل نزدیک حدود 70 کلومتر و در سمت دورتر دارای 100 کلومتر زخامت دارد.,0.3125,0.0769,71.3738,1.0,0.0,0.0,0.0,0.0,1.3176,0.0963,,,,,,,,,,,,,,
797,22.86,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند, اولیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگون افرادی که به دلیل آصف مقضی قادر به درک گفتار نیستند و از ام قادر هستان خلوص مییت را به دقیق دردقیق ارضیابی کند.,0.3529,0.1394,72.2151,1.0,0.0,0.0,0.0,0.0,2.8637,0.1253,,,,,,,,,,,,,,
