clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
796,13.68,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد, پوسته در زل نزدی که حدود 70 کلومتر و در سمت دورتر داره 100 کلومتر زخامت دارت.,0.5,0.1282,60.9721,1.0625,0.0,0.0,0.0,0.0,0.7152,0.0523,,,,,,,,,,,,,,
797,22.86,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند, اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه اینکه,3.2647,3.5152,4.2331,3.2647,0.0,0.0,0.9907,1.0,5.9917,0.2621,,,,,,,,,,,,,,
798,12.96,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد," در ته یه دههیه هزار اون او ساد شست, بر جینسکی برای جان اف کندی به اونوان ام اشاور و اس پس دولده لین دون بی جانسون کار می کرد.",0.9,0.3978,62.3814,1.45,0.0,0.0,0.0,0.0,1.0428,0.0805,,,,,,,,,,,,,,
799,17.52,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد, پس از آنک این سد در هزار نوصف شصص سختشت از بروز سلاح فصلی که گلولا یا آن در سراسره بود خان پخشمشت کشکیری شد.,0.56,0.3208,47.6768,1.0,0.0,0.0,0.0,0.0,1.0128,0.0578,,,,,,,,,,,,,,
800,9.84,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد, این مصابقه برای ای تیم از پیرینگ باکس منجر به پنجوین باخت پیابه هان شد,0.5385,0.1719,64.3863,1.0769,0.0,0.0,0.0,1.0,0.6633,0.0674,,,,,,,,,,,,,,
801,16.8,انتهای دیگر طیف فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند, این تاهای دیگر تیف فرد تبدیل میشهد بشخصی غیر قابل تشخیص که احساس می کند باید هر کاری که تیم انجام میداده استرا تقیب دهد و ازان خودش کند,0.4483,0.1111,79.5955,0.931,0.0,0.0,0.0,1.0,1.2533,0.0746,,,,,,,,,,,,,,
802,21.78,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که بنظر میره سد یک فاکسن تجربی به تواند میزان مرگومیر ایبولارا کا هش دهت. تا به امروز هیچ دارویی نبوده که به وضوه ثابت شبت برای درمان افونت کنونی است.,0.4688,0.0921,80.0321,1.0,0.0,0.0,0.0,0.0,1.439,0.0661,,,,,,,,,,,,,,
803,13.2,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد, اکاسها سپس جای یک سنسال خورده که نیاز به دست شوی داشرا گرفتند. مندوزا با گولولی از پای درواورده شود.,0.45,0.134,72.7956,1.0,0.0,0.0,0.0,0.0,0.9025,0.0684,,,,,,,,,,,,,,
804,14.28,"آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است", آپیا پایتخت کشور سموه آست. این شهرک در جزیر اوپولو غرار دارت و جمعیت آن کمی کمتر از چهل هزار نفر است.,0.3182,0.1313,67.2366,1.0,0.0,0.0,0.0,0.0,0.9824,0.0688,,,,,,,,,,,,,,
805,17.22,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است, با این حال این مورد به تنهای نیست. ازمایش با یک تجابه است که برای از به این بوردن ایک یا چند فرزی ای احتمالی ورسیدن سوالها با ایجاد مشاهداد و نیز هدایت تحفقات المی لازم است.,0.5,0.135,63.8308,1.0588,0.0,0.0,0.0,0.0,1.4849,0.0862,,,,,,,,,,,,,,
806,13.38,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمیت شهر واتیکان قرود 800 نفر است. کچه اکترین کشفر مستغل در جهان است و نیز کمترین جمیت در بین کشفره را دارت.,0.4091,0.1215,66.2723,1.0455,0.0,0.0,0.0,0.0,1.0228,0.0764,,,,,,,,,,,,,,
807,11.76,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود, کاره انجام شده قمدتن نظری بود ولی این برنامه برای شبیه سازیم و شاهدات صورت گرفت از که کشان قوست نوشتو شده بود,0.7647,0.1287,75.3102,1.2941,0.0,0.0,0.0,1.0,0.9772,0.0831,,,,,,,,,,,,,,
808,14.64,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند, بسیاری از ساخت منهای هاشی این مجت همه باسازی شده اند تا بگردشکران در مرد چگونگی زاهر اصليانها ایده بیتر ایده اند,0.7,0.1786,57.6659,1.0,0.0,0.0,0.0,1.0,1.0456,0.0714,,,,,,,,,,,,,,
809,10.32,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند, ام روزا مردم پیامهای خودار روی سفه نمائیش رایانمینینیسان و هیچ فک مجبونیسان به مداد تراش نذکشان.,0.7368,0.2621,46.0948,0.8947,0.0,0.0,0.0,0.0,0.9007,0.0873,,,,,,,,,,,,,,
810,9.78,او این شایعات را حماقت و حرف مفت سیاسی خواند, اویش های آدش را همه قد سو هرف مفت ایسی خند.,0.9,0.4318,20.7844,1.0,0.0,0.0,0.0,0.0,0.4752,0.0486,,,,,,,,,,,,,,
811,14.52,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست, تیمحای مجازی هم همم یارهای تعالی تیمحای ممولی برایشن ایمال می شود. اما تفاوتهای جوز ای درانها هست.,0.5882,0.1313,64.703,0.9412,0.0,0.0,0.0,0.0,0.9246,0.0637,,,,,,,,,,,,,,
812,13.38,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است, این گزارش بسیار هیاتی تقریباً در مورد تمام جنبحای سیاستت کننی اججای در قبال اراغ است و خاصتار تقریر جهد فوریست.,0.5,0.1404,58.3368,0.9545,0.0,0.0,0.0,0.0,1.0472,0.0783,,,,,,,,,,,,,,
813,17.94,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, شرایت آبو هوایی سخت استلاح کولی برای پدیده آبو هوایی خطر ناکی از که احتمال وارد آوردن خصارت و مختلکردن زندگی اشتماعی را دارد یا سبب از دست رفدن زندگی انسان همی شود.,0.5625,0.1043,78.7347,1.0312,0.0,0.0,0.0,0.0,1.5415,0.0859,,,,,,,,,,,,,,
814,9.48,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند, شیرهای شمایترین گربسانان هستند و در گروهای بزورک بنام گلل زندگی می کنند,0.6154,0.16,60.9354,0.9231,0.0,0.0,0.0,1.0,0.6298,0.0664,,,,,,,,,,,,,,
815,16.08,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی, این شر پتوره عاشکاری با سایر شرحای این کشورد در تزاد است. زیرا بیشتر داره خصایسه عربی است، تا خصایس آفریغایی.,0.5455,0.1792,56.8365,0.9545,0.0,0.0,0.0,0.0,1.0426,0.0648,,,,,,,,,,,,,,
816,10.92,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, و تو بت روی دستان تن بلایهای بیرون و واقعنش نشان میدهت که اصد جالبی دارد و یک مصدرت بیتشگیر میدهت,0.7895,0.2947,51.9309,1.1053,0.0,0.0,0.0,1.0,0.9195,0.0842,,,,,,,,,,,,,,
817,16.2,اگر می‌خواهید به صحنه نزدیک باشید باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید, اگر میخواهید به سحنه نزدیک باشید بایت اول وقت برسید تا به تواند محل کمپنگی نزدیک به سن اجرای موسیقی بگیرید,0.25,0.0566,80.6547,1.05,0.0,0.0,0.0,1.0,1.05,0.0648,,,,,,,,,,,,,,
818,19.38,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند, این تووریها به این موضوع می پردازن که در افرادی خاص چی چیز با اسمی شاورت کارهای که انجام می دهن را بد خاهند و چی چیز های در منیتشان وجود دارت که با اسمی شاورت انها کارهای خاص را انجام دهند یا انجام ندهند.,0.5128,0.1508,64.2414,1.0769,0.0,0.0,0.0,0.0,1.6922,0.0873,,,,,,,,,,,,,,
819,8.94,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید, با نقاشی دیواری یا حکدن روی بنها ها این مکن را از شکل نایندازید.,0.3571,0.0938,73.6273,0.9286,0.0,0.0,0.0,0.0,0.6567,0.0735,,,,,,,,,,,,,,
820,21.54,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که نام خانگی او یکی از معدود نام‌ها در بین تمبرشناس‌ها است برخی فقط در جمع‌آوری کارهای او تخصص دارند, کار او چنان که ایفیت و جوزیات شناختشو دیداش که نام خانگی او یکی از معدود نامها در بین تمرشناص ها است. بل خی فقط در جماعوری کار هایو تخصص دارند.,0.4138,0.1479,69.1898,1.0,0.0,0.0,0.0,0.0,1.2798,0.0594,,,,,,,,,,,,,,
