clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
670,12.12,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حده ساندارهای بلژیکی است آبمیگهها گرانقیمت ولی عالیمن باشند,0.4167,0.1081,74.2356,1.0,0.0,0.0,0.0,1.0,0.1615,0.0133,,,,,,,,,,,,,,
671,19.62,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گر چه هوش مسنوعی از دلالت زمنی قوی بر داستانهای علمی تخیلی برخوردار استهوش مسنوعی شاخهای بسیار مهم از علوم رایانهای را تشکیل میدهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سر و کار دارد,0.3714,0.0532,90.1344,1.0857,0.0,0.0,0.0,1.0,0.3103,0.0158,,,,,,,,,,,,,,
672,17.88,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایت یخ و برف در بسیاری از کشورها عادی اس و عبورو مرور اکثراً در طول سال بدون بروز وقفه در جریان است,0.1481,0.0263,92.1345,0.963,0.0,0.0,0.0,1.0,0.2802,0.0157,,,,,,,,,,,,,,
673,13.32,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,در همین ماه یک هواپیمای مسافربره دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کردو هفدت نفر را بکشتن داد,0.24,0.045,87.8455,0.92,0.0,0.0,0.0,1.0,0.2082,0.0156,,,,,,,,,,,,,,
674,9.9,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر دوضار هیوده است یعنی زمان مورد انتظار اتمام ایستگاههای گمرکی,0.1538,0.1467,87.4341,1.0769,0.0,0.0,0.0,1.0,0.1458,0.0147,,,,,,,,,,,,,,
675,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد,0.1579,0.0283,88.9841,1.0,0.0,0.0,0.0,1.0,0.2097,0.016,,,,,,,,,,,,,,
676,9.0,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,ششکروگان شامل کوداکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,0.2308,0.04,91.3182,0.9231,0.0,0.0,0.0,1.0,0.1385,0.0154,,,,,,,,,,,,,,
677,31.2,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش میکندحدود یک دقیق بد باد به هفتاد کلومت در ساعت میرسدسپس باران میآیداما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی میزندسپس تگر از آسمان میبارد مردم وحشت زبه فریاد میکشند و فرار میکند,0.3333,0.0735,86.7924,0.9412,0.0,0.0,0.0,1.0,0.53,0.017,,,,,,,,,,,,,,
678,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریانهای شکافنده عبارتند از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت میکنند که عالبند در سخه یا مکانی مشابه رویی میدهد,0.16,0.0556,83.6293,1.0,0.0,0.0,0.0,1.0,0.221,0.0148,,,,,,,,,,,,,,
679,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این معفاره توسطی یک موشک به فضا فرستاده شد دانشمندان از تلسکپها در فضا استفاده میکنند زیرا جعوزمین برخی از نورها و تصاویر را تحریف میکند,0.1852,0.0511,87.9234,0.963,0.0,0.0,0.0,1.0,0.2827,0.0161,,,,,,,,,,,,,,
680,12.54,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز از اقیانوس اطلس شکل گرفته,0.2,0.0485,92.1227,0.95,0.0,0.0,0.0,1.0,0.1634,0.013,,,,,,,,,,,,,,
681,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عطیق دانستن اقلام ساخته شده وجود نداردبعضی از نهادهای مالیاتی کالاهای قدیمیتر از سد سال را عطقیقه مینادند,0.2857,0.0813,81.1302,0.9524,0.0,0.0,0.0,1.0,0.25,0.0159,,,,,,,,,,,,,,
682,12.96,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازیهای ویدیویی توسط حرکت دستگاه در هوا کنترل کنند,0.0952,0.037,89.9788,1.0,0.0,0.0,0.0,1.0,0.2067,0.016,,,,,,,,,,,,,,
683,10.86,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نحصیحتهای مسئولین گوش دهید از علایم پیروی کنید و به عشدارهای ایمنی بادقت توجه کنید,0.25,0.0417,86.851,0.95,0.0,0.0,0.0,1.0,0.1562,0.0144,,,,,,,,,,,,,,
684,13.62,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زجها میتوانند طرح فرزند خوانداین زجها میتوانند طرح فرزند خواندگی را برای نوزادشان ترتیب دهند,0.8,0.5238,84.8434,1.6,0.0,0.0,0.0769,1.0,0.2127,0.0156,,,,,,,,,,,,,,
685,17.4,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,عواخر روز یک شنبه وایسجمهور الیالت متحده دناترام در بیانیهای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی الیالات متحده از سوریه خارج خواهد شد,0.375,0.1081,76.653,1.0417,0.0,0.0,0.0,1.0,0.2791,0.016,,,,,,,,,,,,,,
686,12.0,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناساری مانند کلسیوم و پاتاسیوم فلز محصوب میشوند البته فلزهایی نظیر نغره و تلانیز وجود دارند,0.4118,0.1124,70.4806,0.9412,0.0,0.0,0.0,1.0,0.164,0.0137,,,,,,,,,,,,,,
687,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمعولجزایر و دریاچهها رزوماً به قایق تفریحی نیازی ندارید,0.1667,0.0299,86.6984,1.0,0.0,0.0,0.0,1.0,0.1302,0.0148,,,,,,,,,,,,,,
688,11.28,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزارو دویست گریمویچ همان روز از صحنه تصادف برده شد,0.2308,0.1846,79.1039,1.0769,0.0,0.0,0.0,1.0,0.1624,0.0144,,,,,,,,,,,,,,
689,23.16,بیشترین منابع گیاهی قابل دسترسی پروتئین های موجود در برگ ها و حبوبات می باشد اما هضم اینهت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,بیشتر منابع گیاهی قابلدسترسی به پرتینهای موجود در برکها و حبوبات میباشد اما حزم این حت توسط پستاندارانی مانند ما سخت است مگر اینکه پخته شوند,0.2917,0.0857,80.5033,1.0833,0.0,0.0,0.0,1.0,0.3522,0.0152,,,,,,,,,,,,,,
690,16.98,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان ساف و زیبا در بالای سر وکوههای فراوان در اطراف دیده نمیشوداز داخل اینقار بخش زیادی از این دنیا را نمیتوان دید یا شنید,0.2188,0.0352,93.4972,0.9062,0.0,0.0,0.0,1.0,0.2735,0.0161,,,,,,,,,,,,,,
691,12.0,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنظل پیداکرد غرب ارتباطش را با ریشههای علمی و فلسفی یونانیاش قطع کرد,0.2941,0.0337,94.9738,1.0,0.0,0.0,0.0,1.0,0.1612,0.0134,,,,,,,,,,,,,,
692,19.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردن او درست میگوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشیدو حتی دیگر ستارههابه دور زمین میچرخند,0.1786,0.0207,97.1153,0.9286,0.0,0.0,0.0,0.0,0.3017,0.0158,,,,,,,,,,,,,,
693,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.2112,0.0162,,,,,,,,,,,,,,
694,17.76,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاکشتها ماهیهای بزرگ و سایر موساسورها بود و حتی ممکن است همجنسخار نیز بوده باشد,0.0769,0.0144,94.0107,1.0,0.0,0.0,0.0,1.0,0.2855,0.0161,,,,,,,,,,,,,,
